experiment,label,total_connections,active_connections,global_offered_rate_s,valid_trials,required_trials,median_offered_msg_s,median_completed_by_deadline_msg_s,median_inbound_messages_s,median_outbound_deliveries_s,median_per_socket_receive_rate_s,median_delivery_ratio,median_deadline_completion_ratio,median_p50_ms,median_p95_ms,median_p99_ms,median_server_cpu_percent,median_generator_cpu_percent,median_cpu_per_completed_request_us,median_scheduling_lag_p95_ms,median_scheduling_lag_p99_ms,median_max_read_service_gap_ms,median_wait_calls,median_total_events,median_events_per_wait_p50,median_events_per_wait_p95,median_events_per_wait_max,median_full_event_batches,median_epoll_ctl_add,median_epoll_ctl_mod,median_epoll_ctl_del,median_immediate_write_successes,median_partial_writes,median_send_calls,median_recv_calls,median_send_eagain,median_recv_eagain,median_bytes_read,median_bytes_written,median_queue_high_water_bytes,median_queue_high_water_messages
broadcast,epoll,10,10,100.0,1,1,100.0,100.0,100.0,888.0,88.8,1.0,1.0,0.30146300000000004,0.47684269999999995,0.5330756699999999,2.0,7.353389200000001,200.0,2.04340475,2.07275121,0.248361,50.0,50.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,450.0,0.0,450.0,100.0,0.0,50.0,8140.0,78660.0,0.0,0.0
broadcast,poll,10,10,100.0,1,1,100.0,100.0,100.0,888.0,88.8,1.0,1.0,0.3465125,0.5107077,0.6409438299999997,0.0,7.421982999999999,0.0,1.7649534999999998,1.8689686599999997,0.28517,50.0,50.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,450.0,0.0,450.0,100.0,0.0,50.0,8140.0,78660.0,0.0,0.0
dense,epoll,10,10,1000.0,1,1,1000.0,1000.0,1000.0,1000.0,100.0,1.0,1.0,0.07353100000000001,0.20052945,0.27068722999999995,4.0,11.136609,40.0,1.0381296999999998,1.0787695199999998,0.008338,500.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,500.0,0.0,500.0,1000.0,0.0,500.0,3000.0,18000.0,0.0,0.0
dense,epoll,10,10,5000.0,1,1,4998.0,4996.0,4998.0,4996.0,499.6,1.0,0.9995998399359743,0.141486,0.3029399,0.3912601399999999,14.000000000000002,53.4457886,28.011204481792724,1.0460406,1.09368488,0.307685,2080.0,2499.0,1.0,2.0,6.0,0.0,0.0,0.0,0.0,2499.0,0.0,2499.0,4998.0,0.0,2499.0,14994.0,89964.0,0.0,0.0
dense,poll,10,10,1000.0,1,1,998.0,998.0,998.0,998.0,99.8,1.0,1.0,0.106946,0.24796869999999968,0.3499410999999993,4.0,17.503370599999997,40.08016032064128,1.0278429999999998,1.09265458,0.005191,499.0,499.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,499.0,0.0,499.0,998.0,0.0,499.0,2994.0,17964.0,0.0,0.0
dense,poll,10,10,5000.0,1,1,4992.0,4992.0,4992.0,4992.0,499.2,1.0,1.0,0.119963,0.2869255,0.3882421000000009,14.000000000000002,46.211662,28.0448717948718,1.0437509999999999,1.0949997500000002,0.451753,1993.0,2496.0,1.0,2.0,6.0,0.0,0.0,0.0,0.0,2496.0,0.0,2496.0,4992.0,0.0,2496.0,14976.0,89856.0,0.0,0.0
sparse,epoll,10,1,1000.0,1,1,1000.0,1000.0,1000.0,1000.0,100.0,1.0,1.0,0.0680075,0.20450164999999995,0.27507497,2.0,9.578708400000002,20.0,1.00457805,1.07225119,0.006146,474.0,474.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,500.0,0.0,500.0,974.0,0.0,474.0,3000.0,18000.0,0.0,0.0
sparse,epoll,10,5,1000.0,1,1,1000.0,1000.0,1000.0,1000.0,100.0,1.0,1.0,0.11673800000000001,0.25641575,0.38473496999999995,4.0,15.2986494,40.0,1.0370303999999997,1.0974147,0.02457,494.0,500.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,500.0,0.0,500.0,1000.0,0.0,500.0,3000.0,18000.0,0.0,0.0
sparse,poll,10,1,1000.0,1,1,1000.0,1000.0,1000.0,1000.0,100.0,1.0,1.0,0.0980075,0.25362049999999986,0.37477232999999993,4.0,14.783312600000004,40.0,1.0271760499999998,1.08269296,0.006991,479.0,479.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,500.0,0.0,500.0,979.0,0.0,479.0,3000.0,18000.0,0.0,0.0
sparse,poll,10,5,1000.0,1,1,1000.0,1000.0,1000.0,1000.0,100.0,1.0,1.0,0.0931955,0.25220285,0.3497072,4.0,14.182873199999998,40.0,1.025189,1.05948895,0.012256,497.0,500.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,500.0,0.0,500.0,1000.0,0.0,500.0,3000.0,18000.0,0.0,0.0
