experiment,label,total_connections,active_connections,global_offered_rate_s,valid_trials,required_trials,median_offered_msg_s,median_completed_by_deadline_msg_s,median_inbound_messages_s,median_outbound_deliveries_s,median_per_socket_receive_rate_s,median_delivery_ratio,median_deadline_completion_ratio,median_p50_ms,median_p95_ms,median_p99_ms,median_server_cpu_percent,median_generator_cpu_percent,median_cpu_per_completed_request_us,median_scheduling_lag_p95_ms,median_scheduling_lag_p99_ms,median_max_read_service_gap_ms,median_wait_calls,median_total_events,median_events_per_wait_p50,median_events_per_wait_p95,median_events_per_wait_max,median_full_event_batches,median_epoll_ctl_add,median_epoll_ctl_mod,median_epoll_ctl_del,median_immediate_write_successes,median_partial_writes,median_send_calls,median_recv_calls,median_send_eagain,median_recv_eagain,median_bytes_read,median_bytes_written,median_queue_high_water_bytes,median_queue_high_water_messages
broadcast,epoll,10,10,100.0,1,1,100.0,100.0,100.0,888.0,88.8,1.0,1.0,0.340232,0.5157946,0.5705160699999998,0.0,6.7656194,0.0,2.0524572500000002,2.06392377,0.27751,50.0,50.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,450.0,0.0,450.0,100.0,0.0,50.0,8140.0,78660.0,0.0,0.0
broadcast,epoll,10,10,500.0,1,1,500.0,498.0,500.0,4410.0,441.0,1.0,0.996,2.142503,2.8076388499999996,2.9869851199999995,2.0,11.642826000000001,40.0,1.02564175,1.1094024499999997,0.06484,250.0,250.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2250.0,0.0,2250.0,500.0,0.0,250.0,40890.0,395010.0,0.0,0.0
broadcast,poll,10,10,100.0,1,1,100.0,100.0,100.0,888.0,88.8,1.0,1.0,0.31055449999999996,0.55056895,0.7323624799999997,0.0,6.9433848,0.0,2.05686155,2.10435357,0.236435,50.0,50.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,450.0,0.0,450.0,100.0,0.0,50.0,8140.0,78660.0,0.0,0.0
broadcast,poll,10,10,500.0,1,1,500.0,498.0,500.0,4410.0,441.0,1.0,0.996,1.9996425,2.8083718,3.0075068999999996,2.0,7.811075000000001,40.0,1.01837925,1.06509406,0.138338,250.0,250.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2250.0,0.0,2250.0,500.0,0.0,250.0,40890.0,395010.0,0.0,0.0
dense,epoll,10,10,1000.0,1,1,1000.0,1000.0,1000.0,1000.0,100.0,1.0,1.0,0.11571100000000001,0.2695826499999999,0.3656345499999997,6.0,18.4613394,60.0,1.0415431000000002,1.10128122,0.00762,497.0,500.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,500.0,0.0,500.0,1000.0,0.0,500.0,3000.0,18000.0,0.0,0.0
dense,epoll,10,10,5000.0,1,1,4996.0,4990.0,4996.0,4990.0,499.0,1.0,0.9987990392313851,0.125882,0.30390785,0.4100282800000016,12.0,48.267055199999994,24.01921537229784,1.04495015,1.0974584500000004,0.243709,2030.0,2498.0,1.0,2.0,7.0,0.0,0.0,0.0,0.0,2498.0,0.0,2498.0,4996.0,0.0,2498.0,14988.0,89928.0,0.0,0.0
dense,poll,10,10,1000.0,1,1,1000.0,1000.0,1000.0,1000.0,100.0,1.0,1.0,0.11063100000000001,0.24955194999999988,0.4102864399999999,6.0,15.101447399999998,60.0,1.04044655,1.0859889900000002,0.007429,500.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,500.0,0.0,500.0,1000.0,0.0,500.0,3000.0,18000.0,0.0,0.0
dense,poll,10,10,5000.0,1,1,4998.0,4998.0,4998.0,4998.0,499.8,1.0,1.0,0.120185,0.25918279999999994,0.36006991999999993,10.0,45.78543580000001,20.008003201280513,1.0350005999999998,1.08794606,0.187543,1978.0,2499.0,1.0,2.0,6.0,0.0,0.0,0.0,0.0,2499.0,0.0,2499.0,4998.0,0.0,2499.0,14994.0,89964.0,0.0,0.0
sparse,epoll,10,1,1000.0,1,1,1000.0,1000.0,1000.0,1000.0,100.0,1.0,1.0,0.077539,0.21589014999999998,0.3005252899999999,4.0,11.917907800000002,40.0,1.02459395,1.0785804700000001,0.00424,475.0,475.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,500.0,0.0,500.0,975.0,0.0,475.0,3000.0,18000.0,0.0,0.0
sparse,epoll,10,5,1000.0,1,1,1000.0,1000.0,1000.0,1000.0,100.0,1.0,1.0,0.11725450000000001,0.2500322999999997,0.3623514199999999,4.0,17.554164200000002,40.0,1.0418698,1.09005285,0.034022,499.0,500.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,500.0,0.0,500.0,1000.0,0.0,500.0,3000.0,18000.0,0.0,0.0
sparse,poll,10,1,1000.0,1,1,1000.0,1000.0,1000.0,1000.0,100.0,1.0,1.0,0.0873795,0.22725864999999962,0.34791801,4.0,13.547969000000002,40.0,1.0181213999999998,1.06547446,0.009272,478.0,478.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,500.0,0.0,500.0,978.0,0.0,478.0,3000.0,18000.0,0.0,0.0
sparse,poll,10,5,1000.0,1,1,1000.0,1000.0,1000.0,1000.0,100.0,1.0,1.0,0.118569,0.26293829999999996,0.3771228599999993,6.0,16.722378799999998,60.0,1.0562825999999998,1.09754352,0.088913,495.0,500.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,500.0,0.0,500.0,1000.0,0.0,500.0,3000.0,18000.0,0.0,0.0
