experiment,label,total_connections,active_connections,global_offered_rate_s,valid_trials,required_trials,median_offered_msg_s,median_completed_by_deadline_msg_s,median_inbound_messages_s,median_outbound_deliveries_s,median_per_socket_receive_rate_s,median_delivery_ratio,median_deadline_completion_ratio,median_p50_ms,median_p95_ms,median_p99_ms,median_server_cpu_percent,median_generator_cpu_percent,median_cpu_per_completed_request_us,median_scheduling_lag_p95_ms,median_scheduling_lag_p99_ms,median_max_read_service_gap_ms,median_wait_calls,median_total_events,median_events_per_wait_p50,median_events_per_wait_p95,median_events_per_wait_max,median_full_event_batches,median_epoll_ctl_add,median_epoll_ctl_mod,median_epoll_ctl_del,median_immediate_write_successes,median_partial_writes,median_send_calls,median_recv_calls,median_send_eagain,median_recv_eagain,median_bytes_read,median_bytes_written,median_queue_high_water_bytes,median_queue_high_water_messages
sparse,epoll,1000,1,2000.0,1,1,2000.0,1999.0,2000.0,1999.0,1.999,1.0,0.9995,0.10717299999999999,1.1813027,1.23325501,3.0000000000000004,9.3128224,15.000000000000002,1.01121665,1.07005438,0.005348,1422.0,1422.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2000.0,0.0,2000.0,3162.0,0.0,1422.0,12000.0,72000.0,0.0,0.0
sparse,epoll,1000,10,2000.0,1,1,1999.0,1999.0,1999.0,1999.0,1.999,1.0,1.0,0.053332,0.12104319999999985,0.455926599999997,3.9999999999999996,15.566656899999998,20.01000500250125,1.0326871,1.08082788,0.033422,1898.0,1999.0,1.0,1.0,8.0,0.0,0.0,0.0,0.0,1999.0,0.0,1999.0,3998.0,0.0,1999.0,11994.0,71964.0,0.0,0.0
sparse,epoll,1000,100,2000.0,1,1,2000.0,1999.0,2000.0,1999.0,1.999,1.0,0.9995,0.049160499999999996,0.15467630000000002,0.8253070499999995,3.9999999999999996,13.940155400000004,19.999999999999996,1.0250283,1.4577003,0.023177,1807.0,2000.0,1.0,2.0,7.0,0.0,0.0,0.0,0.0,2000.0,0.0,2000.0,4000.0,0.0,2000.0,12000.0,72000.0,0.0,0.0
sparse,epoll,5000,1,2000.0,1,1,2000.0,1999.0,2000.0,1999.0,0.3998,1.0,0.9995,0.15537,1.2854917499999998,1.38469479,3.0,14.601074,15.0,1.0223669999999998,1.07531901,0.011651,1602.0,1602.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2000.0,0.0,2000.0,3445.0,0.0,1602.0,12000.0,72000.0,0.0,0.0
sparse,epoll,5000,10,2000.0,1,1,1999.0,1999.0,1999.0,1999.0,0.3998,1.0,1.0,0.057289,0.1330102,0.20576387999999798,4.000000000000001,17.1503319,20.010005002501256,1.0067845,1.06070456,0.009265,1908.0,1999.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,1999.0,0.0,1999.0,3998.0,0.0,1999.0,11994.0,71964.0,0.0,0.0
sparse,epoll,5000,100,2000.0,1,1,1999.0,1999.0,1999.0,1999.0,0.3998,1.0,1.0,0.060314,0.13563619999999998,0.17140331999999994,5.000000000000002,18.7220372,25.01250625312657,1.0383329000000001,1.08038962,0.039735,1878.0,1999.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,1999.0,0.0,1999.0,3998.0,0.0,1999.0,11994.0,71964.0,0.0,0.0
sparse,epoll,10000,1,2000.0,1,1,1999.0,1998.0,1999.0,1998.0,0.1998,1.0,0.9994997498749375,0.125265,1.2241327999999998,1.34932904,3.9999999999999982,16.0690037,20.010005002501245,1.0198857999999997,1.0623742399999998,0.016779,1920.0,1920.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1999.0,0.0,1999.0,3896.0,0.0,1920.0,11994.0,71964.0,0.0,0.0
sparse,epoll,10000,10,2000.0,1,1,1999.0,1999.0,1999.0,1999.0,0.1999,1.0,1.0,0.081625,0.1293838999999999,0.91730854,7.000000000000001,22.4554668,35.0175087543772,1.0394354,1.0868624800000002,0.070565,1892.0,1999.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,1999.0,0.0,1999.0,3998.0,0.0,1999.0,11994.0,71964.0,0.0,0.0
sparse,epoll,10000,100,2000.0,1,1,1999.0,1999.0,1999.0,1999.0,0.1999,1.0,1.0,0.084036,0.12978419999999996,0.22342865999999997,7.000000000000001,24.710810900000002,35.0175087543772,1.0475276,1.08708242,0.121381,1880.0,1999.0,1.0,2.0,6.0,0.0,0.0,0.0,0.0,1999.0,0.0,1999.0,3998.0,0.0,1999.0,11994.0,71964.0,0.0,0.0
sparse,poll,1000,1,2000.0,1,1,2000.0,1999.0,2000.0,1999.0,1.999,1.0,0.9995,0.3457925,1.38067275,1.5844223199999974,46.0,9.4146294,230.0,1.0104301500000001,1.0669477699999999,0.003558,1054.0,1054.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2000.0,0.0,2000.0,2322.0,0.0,1054.0,12000.0,72000.0,0.0,0.0
sparse,poll,1000,10,2000.0,1,1,1999.0,1999.0,1999.0,1999.0,1.999,1.0,1.0,0.190558,0.41311409999999993,1.2217540599999985,46.0,13.4474604,230.1150575287644,1.0379612999999999,1.1409356800000001,0.046764,1844.0,1999.0,1.0,2.0,6.0,0.0,0.0,0.0,0.0,1999.0,0.0,1999.0,3998.0,0.0,1999.0,11994.0,71964.0,0.0,0.0
sparse,poll,1000,100,2000.0,1,1,2000.0,2000.0,2000.0,2000.0,2.0,1.0,1.0,0.1988865,0.4026372,0.56702345,42.99999999999999,13.022328900000002,214.99999999999997,1.0127339,1.06837124,0.018625,1745.0,2000.0,1.0,2.0,7.0,0.0,0.0,0.0,0.0,2000.0,0.0,2000.0,4000.0,0.0,2000.0,12000.0,72000.0,0.0,0.0
sparse,poll,5000,1,2000.0,1,1,2000.0,1996.0,2000.0,1996.0,0.3992,1.0,0.998,1.6017715,3.2338606000000003,3.5957249399999998,100.0,8.450842100000006,500.0,1.0172835500000001,1.07543368,0.003768,394.0,394.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2000.0,0.0,2000.0,1132.0,0.0,394.0,12000.0,72000.0,0.0,0.0
sparse,poll,5000,10,2000.0,1,1,2000.0,1996.0,2000.0,1996.0,0.3992,1.0,0.998,1.6736754999999999,2.7496837,3.17760594,100.0,16.158976400000004,500.0,1.0342942,1.331220749999999,0.12533,906.0,1998.0,2.0,4.0,6.0,0.0,0.0,0.0,0.0,2000.0,0.0,2000.0,3998.0,0.0,1998.0,12000.0,72000.0,0.0,0.0
sparse,poll,5000,100,2000.0,1,1,1999.0,1996.0,1999.0,1996.0,0.3992,1.0,0.9984992496248124,1.744301,2.6504962999999995,3.03087968,100.0,16.419122599999998,500.25012506253125,1.0201494,1.1109170999999998,0.045539,846.0,1999.0,2.0,4.0,6.0,0.0,0.0,0.0,0.0,1999.0,0.0,1999.0,3998.0,0.0,1999.0,11994.0,71964.0,0.0,0.0
