experiment,label,total_connections,active_connections,global_offered_rate_s,valid_trials,required_trials,median_offered_msg_s,median_completed_by_deadline_msg_s,median_inbound_messages_s,median_outbound_deliveries_s,median_per_socket_receive_rate_s,median_delivery_ratio,median_deadline_completion_ratio,median_p50_ms,median_p95_ms,median_p99_ms,median_server_cpu_percent,median_generator_cpu_percent,median_cpu_per_completed_request_us,median_scheduling_lag_p95_ms,median_scheduling_lag_p99_ms,median_max_read_service_gap_ms,median_wait_calls,median_total_events,median_events_per_wait_p50,median_events_per_wait_p95,median_events_per_wait_max,median_full_event_batches,median_epoll_ctl_add,median_epoll_ctl_mod,median_epoll_ctl_del,median_immediate_write_successes,median_partial_writes,median_send_calls,median_recv_calls,median_send_eagain,median_recv_eagain,median_bytes_read,median_bytes_written,median_queue_high_water_bytes,median_queue_high_water_messages
dense,epoll,100,100,1000.0,2,2,1000.0,1000.0,1000.0,1000.0,10.0,1.0,1.0,0.07251975,0.49435062499999993,1.1811307749999997,3.5,9.12340115,35.0,1.039347475,1.1359426899999998,0.003578,979.0,1000.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1000.0,0.0,1000.0,2000.0,0.0,1000.0,6000.0,36000.0,0.0,0.0
dense,epoll,100,100,5000.0,2,2,4997.5,4996.5,4997.5,4996.5,49.965,1.0,0.9997999199679872,0.0496385,0.12723047499999998,0.29772664499999935,7.5,30.61187015,15.007604002177219,1.0164391,1.08323764,0.124383,3534.0,4997.5,1.0,3.0,14.0,0.0,0.0,0.0,0.0,4997.5,0.0,4997.5,9995.0,0.0,4997.5,29985.0,179910.0,0.0,0.0
dense,epoll,100,100,10000.0,2,2,9994.0,9994.0,9994.0,9994.0,99.94,1.0,1.0,0.05854675,0.17138617500000003,1.5947621849999982,10.5,45.54152515,10.506303782269361,1.0309641250000001,1.4941295699999988,0.199951,6713.5,9994.0,1.0,3.5,38.0,0.0,0.0,0.0,0.0,9994.0,0.0,9994.0,19988.0,0.0,9994.0,59964.0,359784.0,0.0,0.0
dense,epoll,100,100,25000.0,2,2,24985.5,24982.0,24985.5,24982.0,249.82,1.0,0.9998599495818494,0.069144,0.14282655,0.1867879799999998,15.5,63.93842445000001,6.203378132060288,1.02480565,1.0715158100000002,0.148995,12943.5,24985.5,1.0,5.5,30.0,0.0,0.0,0.0,0.0,24985.5,0.0,24985.5,49971.0,0.0,24985.5,149913.0,899478.0,0.0,0.0
dense,epoll,100,100,50000.0,2,2,49978.0,49978.0,49978.0,49978.0,499.78,1.0,1.0,0.108622,0.23221329999999996,0.31602043999999996,27.0,99.0310912,5.402233094282995,1.02285725,1.07560839,0.328706,20089.0,49972.0,1.0,9.0,54.5,0.0,0.0,0.0,0.0,49978.0,0.0,49978.0,99950.0,0.0,49972.0,299868.0,1799208.0,0.0,0.0
dense,epoll,500,500,1000.0,2,2,1000.0,999.0,1000.0,999.0,1.998,1.0,0.999,0.06936049999999999,0.15112047499999998,0.2051237249999998,3.500000000000001,10.369100549999997,35.000000000000014,1.035447625,1.088245465,0.0104225,999.5,1000.0,1.0,1.0,1.5,0.0,0.0,0.0,0.0,1000.0,0.0,1000.0,2000.0,0.0,1000.0,6000.0,36000.0,0.0,0.0
dense,epoll,500,500,5000.0,2,2,4999.0,4998.0,4999.0,4998.0,9.996,1.0,0.9998,0.0563025,0.16732882500000015,0.996254885000002,8.0,33.4266416,16.002801120448176,1.02917365,1.55254186,0.156872,3738.0,4999.0,1.0,3.0,15.0,0.0,0.0,0.0,0.0,4999.0,0.0,4999.0,9998.0,0.0,4999.0,29994.0,179964.0,0.0,0.0
dense,epoll,500,500,10000.0,2,2,9995.0,9995.0,9995.0,9995.0,19.990000000000002,1.0,1.0,0.054626499999999995,0.11961207500000001,0.2641566299999995,10.0,43.86989175000001,10.004902501324725,1.0215905250000001,1.082752689999999,0.207617,6519.5,9995.0,1.0,3.5,24.0,0.0,0.0,0.0,0.0,9995.0,0.0,9995.0,19990.0,0.0,9995.0,59970.0,359820.0,0.0,0.0
dense,epoll,500,500,25000.0,2,2,24985.0,24977.5,24985.0,24977.5,49.955,1.0,0.9996998118342386,0.0786105,0.21071164999999994,0.6307882299999988,20.0,73.85337335,8.004964356234611,1.0299988500000001,1.1118659999999991,0.489904,12281.0,24985.0,1.0,6.0,77.5,0.0,0.0,0.0,0.0,24985.0,0.0,24985.0,49970.0,0.0,24985.0,149910.0,899460.0,0.0,0.0
dense,epoll,500,500,50000.0,2,2,49975.0,49975.0,49975.0,49975.0,99.95,1.0,1.0,0.1452,0.6841072499999995,1.8131614499999986,34.5,130.76087715,6.903476147919108,1.0301873499999998,1.3623819099999994,0.5603415,20862.5,49975.0,1.0,8.0,172.5,0.0,0.0,0.0,0.0,49975.0,0.0,49975.0,99950.0,0.0,49975.0,299850.0,1799100.0,0.0,0.0
