experiment,label,total_connections,active_connections,global_offered_rate_s,valid_trials,required_trials,median_offered_msg_s,median_completed_by_deadline_msg_s,median_inbound_messages_s,median_outbound_deliveries_s,median_per_socket_receive_rate_s,median_delivery_ratio,median_deadline_completion_ratio,median_p50_ms,median_p95_ms,median_p99_ms,median_server_cpu_percent,median_generator_cpu_percent,median_cpu_per_completed_request_us,median_scheduling_lag_p95_ms,median_scheduling_lag_p99_ms,median_max_read_service_gap_ms,median_wait_calls,median_total_events,median_events_per_wait_p50,median_events_per_wait_p95,median_events_per_wait_max,median_full_event_batches,median_epoll_ctl_add,median_epoll_ctl_mod,median_epoll_ctl_del,median_immediate_write_successes,median_partial_writes,median_send_calls,median_recv_calls,median_send_eagain,median_recv_eagain,median_bytes_read,median_bytes_written,median_queue_high_water_bytes,median_queue_high_water_messages
broadcast,epoll,10,10,100.0,2,2,100.0,100.0,100.0,894.0,89.4,1.0,1.0,0.20664825,0.5354825249999995,1.785230795000003,0.5,5.922729949999999,50.0,1.9699018499999998,2.084211625000006,0.1358655,100.0,100.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,900.0,0.0,900.0,200.0,0.0,100.0,16290.0,157410.0,0.0,0.0
broadcast,epoll,10,10,500.0,2,2,500.0,499.0,500.0,4455.0,445.5,1.0,0.998,2.0886965,2.7817897999999994,3.0060974349999996,2.5,8.437600850000003,50.0,1.049231375,1.1002834849999998,0.088795,499.0,500.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,4500.0,0.0,4500.0,1000.0,0.0,500.0,81890.0,791010.0,0.0,0.0
broadcast,epoll,10,10,1000.0,2,2,1000.0,998.5,1000.0,8950.5,895.05,1.0,0.9984999999999999,1.10040825,1.9422617499999988,9.916432164999998,3.5,13.969200699999998,35.0,1.0551544,1.58581444,0.0915405,992.0,1000.0,1.0,1.0,2.5,0.0,0.0,0.0,0.0,9000.0,0.0,9000.0,2000.0,0.0,1000.0,163890.0,1583010.0,0.0,0.0
broadcast,epoll,10,10,5000.0,2,2,4999.0,4992.5,4999.0,44933.0,4493.299999999999,1.0,0.9986997399479896,0.968683,2.3547257,2.549089779999999,8.5,40.71969515,17.003400680136025,1.02537045,1.0672393099999997,0.24213,4635.0,4999.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,44991.0,0.0,44991.0,9998.0,0.0,4999.0,823725.0,7953417.0,0.0,0.0
broadcast,epoll,100,100,100.0,2,2,100.0,100.0,100.0,9894.0,98.94,1.0,1.0,0.49265,1.2013800749999999,1.7100401900000013,5.0,20.09156685,500.00000000000006,1.991758025,2.29394719,0.8589485,100.0,100.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,9900.0,0.0,9900.0,200.0,0.0,100.0,16580.0,1769130.0,0.0,0.0
broadcast,epoll,100,100,500.0,2,2,500.0,499.0,500.0,48690.0,486.9,1.0,0.998,2.0345477499999998,2.6373615,2.9751960349999997,9.5,32.620400849999996,190.0,1.025711775,1.0591331099999999,0.46930950000000005,499.5,500.0,1.0,1.0,1.5,0.0,0.0,0.0,0.0,49500.0,0.0,49500.0,1000.0,0.0,500.0,83340.0,8889210.0,0.0,0.0
broadcast,epoll,100,100,1000.0,2,2,1000.0,998.0,1000.0,98186.5,981.865,1.0,0.998,1.1595267500000002,1.8943762249999998,10.077612665,14.0,59.0318262,140.0,1.042978025,1.1182052099999988,0.6708974999999999,991.5,1000.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,99000.0,0.0,99000.0,2000.0,0.0,1000.0,166790.0,17789310.0,0.0,0.0
broadcast,epoll,100,100,5000.0,2,2,4999.5,4988.0,4999.5,494088.0,4940.88,1.0,0.9976997999599919,1.8424170000000002,4.0950356249999995,4.71118056,29.5,162.3521127,59.005401080216046,1.024510275,1.1087520899999999,1.3340465,3469.0,4999.5,1.0,3.5,12.5,0.0,0.0,0.0,0.0,494950.5,0.0,494950.5,9999.0,0.0,4999.5,838306.0,89377150.5,0.0,0.0
broadcast,poll,10,10,100.0,2,2,100.0,100.0,100.0,894.0,89.4,1.0,1.0,0.16880775,0.7240979999999998,1.3271672200000026,0.5,6.610407950000001,50.0,1.814748475,2.097226580000001,0.1487455,100.0,100.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,900.0,0.0,900.0,200.0,0.0,100.0,16290.0,157410.0,0.0,0.0
broadcast,poll,10,10,500.0,2,2,500.0,498.0,500.0,4454.5,445.45,1.0,0.996,2.0924135,2.8826508499999997,13.722141874999997,2.0,9.49572735,40.0,1.0463392749999998,1.1431716199999986,0.06582099999999999,498.0,500.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,4500.0,0.0,4500.0,1000.0,0.0,500.0,81890.0,791010.0,0.0,0.0
