experiment,label,total_connections,active_connections,global_offered_rate_s,valid_trials,required_trials,median_offered_msg_s,median_completed_by_deadline_msg_s,median_inbound_messages_s,median_outbound_deliveries_s,median_per_socket_receive_rate_s,median_delivery_ratio,median_deadline_completion_ratio,median_p50_ms,median_p95_ms,median_p99_ms,median_server_cpu_percent,median_generator_cpu_percent,median_cpu_per_completed_request_us,median_scheduling_lag_p95_ms,median_scheduling_lag_p99_ms,median_max_read_service_gap_ms,median_wait_calls,median_total_events,median_events_per_wait_p50,median_events_per_wait_p95,median_events_per_wait_max,median_full_event_batches,median_epoll_ctl_add,median_epoll_ctl_mod,median_epoll_ctl_del,median_immediate_write_successes,median_partial_writes,median_send_calls,median_recv_calls,median_send_eagain,median_recv_eagain,median_bytes_read,median_bytes_written,median_queue_high_water_bytes,median_queue_high_water_messages
broadcast,epoll,10,10,100.0,3,3,100.0,100.0,100.0,899.4,89.94,1.0,1.0,0.405803,2.2967260499999957,3.4727727999999995,1.4,10.625532149999998,140.0,2.353478649999998,3.53016032,0.298124,1000.0,1000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,9000.0,0.0,9000.0,2000.0,0.0,1000.0,163890.0,1583010.0,0.0,0.0
broadcast,epoll,10,10,500.0,3,3,500.0,499.9,500.0,4495.5,449.55,1.0,0.9998,2.2313925,4.718993200000001,21.666872480000002,3.2999999999999994,15.400615700000001,65.99999999999999,1.8536113500000004,2.9266716400000004,0.097919,4901.0,5000.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,45000.0,0.0,45000.0,10000.0,0.0,5000.0,823890.0,7955010.0,0.0,0.0
broadcast,epoll,10,10,1000.0,3,3,1000.0,999.8,1000.0,8995.5,899.55,1.0,0.9998,1.227225,9.741774649999995,11.35879749,4.5,23.961322640000002,45.0,1.4546172999999998,3.00095183,0.27449,9593.0,10000.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,90000.0,0.0,90000.0,20000.0,0.0,10000.0,1648890.0,15920010.0,0.0,0.0
broadcast,epoll,10,10,5000.0,3,3,4999.6,4999.1,4999.6,44991.5,4499.15,1.0,0.99989999199936,1.2328549999999998,2.98395025,4.283311300000004,10.700000000000001,72.41909214,21.40171213697096,1.35629875,2.996257750000002,0.995401,40390.0,48416.0,1.0,2.0,10.0,0.0,0.0,0.0,0.0,449964.0,0.0,449964.0,98313.0,0.0,48416.0,8288226.0,79993602.0,0.0,0.0
broadcast,epoll,10,10,10000.0,3,3,9999.6,9997.4,9999.6,89978.1,8997.810000000001,1.0,0.9998699830978027,1.021194,3.1706655,4.3350528000000015,32.300000000000004,171.91380801,32.30129205168207,2.3431275,4.020321750000006,3.406437,68575.0,89871.0,1.0,3.0,10.0,0.0,0.0,236.0,0.0,898350.0,0.0,900026.0,187056.0,0.0,89823.0,16588226.0,160093602.0,7828.0,44.0
broadcast,epoll,100,100,100.0,3,3,100.0,100.0,100.0,9899.4,98.994,1.0,1.0,0.6202765,2.159448949999999,3.4224866799999996,5.0,23.96048374,500.0,2.06120385,3.54264604,1.178132,1000.0,1000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,99000.0,0.0,99000.0,2000.0,0.0,1000.0,166790.0,17789310.0,0.0,0.0
broadcast,epoll,100,100,500.0,3,3,500.0,499.9,500.0,49419.7,494.19699999999995,1.0,0.9998,2.1775945,3.6519873500000073,35.79915983000001,10.7,37.85542648,214.0,1.2521603000000003,2.9822504100000002,1.127555,4938.0,5000.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,495000.0,0.0,495000.0,10000.0,0.0,5000.0,838390.0,89386110.0,0.0,0.0
broadcast,epoll,100,100,1000.0,3,3,1000.0,999.8,1000.0,98912.1,989.1210000000001,1.0,0.9998,1.29211,17.378571249999993,18.878923110000002,14.200000000000001,72.09832371,142.0,1.09577605,2.7575488700000044,2.247986,9573.0,10000.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,990000.0,0.0,990000.0,20000.0,0.0,10000.0,1677890.0,178882110.0,0.0,0.0
broadcast,epoll,500,500,100.0,3,3,100.0,100.0,100.0,49899.4,99.7988,1.0,1.0,1.8366544999999999,4.034293849999999,5.530462709999998,24.000000000000004,94.87285705000002,2400.0000000000005,1.5925488999999986,2.58079407,6.241695,1000.0,1000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,499000.0,0.0,499000.0,2000.0,0.0,1000.0,167670.0,90543550.0,0.0,0.0
broadcast,epoll,500,500,500.0,1,3,500.0,499.7,500.0,249047.8,498.0956,1.0,0.9994,2.272681,36.56692865,39.2478701,51.0,166.50859687000002,1020.0,1.5357548000000008,2.8913643000000193,5.674878,4806.0,5000.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,2495000.0,0.0,2495000.0,10000.0,0.0,5000.0,842790.0,454933310.0,0.0,0.0
broadcast,poll,10,10,100.0,3,3,100.0,100.0,100.0,899.4,89.94,1.0,1.0,0.3494585,2.096422799999997,3.1871368699999962,1.3,9.40891287,130.0,2.0854488,3.2243987499999998,0.370082,1000.0,1000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,9000.0,0.0,9000.0,2000.0,0.0,1000.0,163890.0,1583010.0,0.0,0.0
broadcast,poll,10,10,500.0,3,3,500.0,499.9,500.0,4495.5,449.55,1.0,0.9998,2.2372025,4.593852900000001,21.770017020000004,3.9,15.39401554,78.0,1.8222175999999999,3.2956017600000345,0.127891,4911.0,5000.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,45000.0,0.0,45000.0,10000.0,0.0,5000.0,823890.0,7955010.0,0.0,0.0
broadcast,poll,10,10,1000.0,3,3,1000.0,999.8,1000.0,8995.4,899.54,1.0,0.9998,1.3238569999999998,10.36702195,11.54947361,6.100000000000001,30.84115529,61.000000000000014,1.7249289,3.3471471800000017,0.268928,9430.0,10000.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,90000.0,0.0,90000.0,20000.0,0.0,10000.0,1648890.0,15920010.0,0.0,0.0
